Achievement
ID [INT32 24];achievementTypeId [INT32 24];achievementCategoryId [INT32 24];flags [INT32 24];worldZoneId [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdDesc [INT32 24];localizedTextIdProgress [INT32 24];percCompletionToShow [FLOAT 24];objectId [INT32 24];objectIdAlt [INT32 24];value [INT32 24];characterTitleId [INT32 24];prerequisiteId [INT32 24];prerequisiteIdServer [INT32 24];prerequisiteIdObjective [INT32 24];prerequisiteIdObjectiveAlt [INT32 24];achievementIdParentTier [INT32 24];orderIndex [INT32 24];achievementGroupId [INT32 24];achievementSubGroupId [INT32 24];achievementPointEnum [INT32 24];steamAchievementName [STRING 104]
4367;82;200;0;29;496619;496620;496621;0.0;53266;0;1;0;19;19;0;0;0;0;0;0;1;
4368;82;202;0;936;497095;497096;497097;0.0;53286;0;1;0;0;0;0;0;0;0;0;0;1;
4369;82;203;0;1402;497333;497334;497335;0.0;53291;0;1;0;0;0;0;0;0;0;0;0;1;
4370;98;12;0;12;497411;497412;497413;0.0;0;0;50;0;0;0;0;0;4251;0;0;0;1;
4371;98;12;0;12;497414;497415;497416;0.0;0;0;100;0;0;0;0;0;4370;0;0;0;1;
4372;97;12;0;12;497423;497424;497425;0.0;0;0;50;0;0;0;0;0;0;0;0;0;1;
4373;97;12;0;12;497420;497421;497422;0.0;0;0;100;0;0;0;0;0;4372;0;0;0;1;
4374;97;12;0;12;497426;497427;497428;0.0;0;0;200;0;0;0;0;0;4373;0;0;0;1;
4375;82;204;0;377;497449;497450;497451;0.0;53294;0;1;0;0;0;0;0;0;0;0;0;1;
4376;82;205;0;2033;497547;497548;497549;0.0;53300;0;1;0;0;0;0;0;0;0;0;0;1;
4377;16;12;2;1678;497690;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4378;16;12;2;1678;497691;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4379;12;12;2;1678;498555;498556;498557;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4380;35;38;0;12;498728;498729;498730;0.0;14982;0;2;0;0;0;0;0;0;0;6;1;0;
4381;35;38;0;12;498731;498732;498733;0.0;14978;0;1;0;0;0;0;0;0;0;6;1;0;
4382;7;38;0;12;498734;498735;498736;0.0;0;0;0;0;0;0;0;0;0;0;6;1;0;
4383;35;38;0;12;498842;498843;498844;0.0;14774;0;4;0;0;0;0;0;0;0;6;1;0;
4384;44;38;0;12;498899;498900;498901;0.0;0;0;1;0;0;0;0;0;0;0;6;1;0;
4385;63;9;0;12;499163;499164;499165;0.0;0;0;10;0;9148;9148;0;0;0;0;0;0;1;
4386;63;9;0;12;499167;499168;499169;0.0;0;0;20;0;9148;9148;0;0;4385;0;0;0;1;
4387;63;9;0;12;499189;499190;499191;0.0;0;0;40;181;9148;9148;0;0;4386;0;0;0;1;
4388;63;9;0;12;499246;499260;499247;0.0;4;0;10;0;9148;9148;0;0;0;0;0;0;1;
4389;63;9;0;12;499261;499262;499263;0.0;4;0;20;0;9148;9148;0;0;4388;0;0;0;1;
4390;72;161;0;12;499297;499298;499300;0.0;0;0;100;0;0;0;0;0;0;0;0;0;1;120
4391;72;161;0;12;499301;499302;499303;0.0;0;0;250;0;0;0;0;0;4390;0;0;0;1;
4392;72;161;0;12;499304;499305;499306;0.0;0;0;500;0;0;0;0;0;4391;0;0;0;2;
4393;72;161;0;12;499307;499308;499309;0.0;0;0;1000;0;0;0;0;0;4392;0;0;0;2;
4394;3;3;0;12;499322;499323;499324;0.0;0;0;100;0;0;0;0;0;0;0;0;0;1;121
4395;3;3;0;12;499325;499326;499327;0.0;0;0;250;0;0;0;0;0;4394;0;0;0;1;
4396;3;3;0;12;499328;499329;499330;0.0;0;0;500;0;0;0;0;0;4395;0;0;0;1;122
4397;63;9;0;12;499335;499336;499337;0.0;4;0;40;182;9148;9148;0;0;4389;0;0;0;1;
4398;3;3;0;12;499338;499339;499340;0.0;0;0;1000;0;0;0;0;0;4396;0;0;0;2;
4399;3;3;4;12;499344;499345;499346;0.0;0;0;20000;0;0;0;0;0;4138;0;0;0;1;
4400;3;3;4;12;499347;499348;499349;0.0;0;0;25000;0;0;0;0;0;4399;0;0;0;2;
4401;2;4;4;12;499355;499356;499357;0.0;7925;0;5000;0;0;0;0;0;0;0;0;0;1;
4402;2;4;4;12;499358;499359;499360;0.0;7925;0;10000;0;0;0;0;0;4401;0;0;0;1;
4403;2;4;4;12;499361;499362;499363;0.0;7925;0;20000;0;0;0;0;0;4402;0;0;0;1;
4404;2;4;4;12;499364;499365;499366;0.0;7826;0;1000;0;0;0;0;0;0;0;0;0;1;
4405;2;4;4;12;499367;499368;499369;0.0;7826;0;2500;0;0;0;0;0;4404;0;0;0;1;
4406;2;4;4;12;499370;499371;499372;0.0;7826;0;5000;0;0;0;0;0;4405;0;0;0;1;
4407;63;9;0;12;499373;499374;499375;0.0;7;0;10;0;9148;9148;0;0;0;0;0;0;1;
4408;63;9;0;12;499376;499377;499378;0.0;7;0;20;0;9148;9148;0;0;4407;0;0;0;1;
4409;63;9;0;12;499379;499380;499381;0.0;7;0;30;183;9148;9148;0;0;4408;0;0;0;1;
4410;35;38;0;12;499394;499395;499396;0.0;175;0;1;0;0;0;0;0;0;0;6;1;0;
4411;88;156;0;12;499497;499498;499499;100.0;8095;0;1;0;19;29027;17;0;0;0;0;0;0;
4412;88;156;0;12;499500;499501;499502;10.0;8095;0;100;0;19;29027;17;0;4411;0;0;0;1;
4413;88;156;0;12;499503;499504;499505;5.0;8095;0;250;0;19;29027;17;0;4412;0;0;0;1;
4414;88;156;0;12;499506;499507;499508;2.5;8095;0;500;0;19;29027;17;0;4413;0;0;0;1;
4415;88;156;0;12;499509;499510;499511;1.25;8095;0;750;0;19;29027;17;0;4414;0;0;0;1;
4416;88;156;0;12;499521;499522;499523;100.0;8096;0;1;0;19;29027;11;0;0;0;0;0;0;
4417;88;156;0;12;499530;499531;499532;10.0;8096;0;100;0;19;29027;11;0;4416;0;0;0;1;
4418;88;156;0;12;499533;499534;499535;5.0;8096;0;250;0;19;29027;11;0;4417;0;0;0;1;
4419;88;156;0;12;499527;499528;499529;2.5;8096;0;500;0;19;29027;11;0;4418;0;0;0;1;
4420;88;156;0;12;499524;499525;499526;1.25;8096;0;750;0;19;29027;11;0;4419;0;0;0;1;
4421;88;156;0;12;499560;499561;499562;100.0;8097;0;1;0;19;29027;23570;0;0;0;0;0;0;
4422;88;156;0;12;499563;499564;499565;10.0;8097;0;100;0;19;29027;23570;0;4421;0;0;0;1;
4423;88;156;0;12;499566;499567;499568;5.0;8097;0;250;0;19;29027;23570;0;4422;0;0;0;1;
4424;88;156;0;12;499569;499570;499571;2.5;8097;0;500;0;19;29027;23570;0;4423;0;0;0;1;
4425;88;156;0;12;499572;499573;499574;1.25;8097;0;750;0;19;29027;23570;0;4424;0;0;0;1;
4426;88;156;0;12;499584;499585;499586;100.0;8098;0;1;0;19;29027;23571;0;0;0;0;0;0;
4427;88;156;0;12;499587;499588;499589;10.0;8098;0;100;0;19;29027;23571;0;4426;0;0;0;1;
4428;88;156;0;12;499590;499591;499592;5.0;8098;0;250;0;19;29027;23571;0;4427;0;0;0;1;
4429;88;156;0;12;499593;499594;499595;2.5;8098;0;500;0;19;29027;23571;0;4428;0;0;0;1;
4430;88;156;0;12;499596;499597;499598;1.25;8098;0;750;0;19;29027;23571;0;4429;0;0;0;1;
4431;88;156;0;12;499600;499601;499602;100.0;8096;0;1;0;18;29028;11;0;0;0;0;0;0;
4432;88;156;0;12;499603;499604;499605;10.0;8096;0;100;0;18;29028;11;0;4431;0;0;0;1;
4433;88;156;0;12;499606;499607;499608;5.0;8096;0;250;0;18;29028;11;0;4432;0;0;0;1;
4434;88;156;0;12;499609;499610;499611;2.5;8096;0;500;0;18;29028;11;0;4433;0;0;0;1;
4435;88;156;0;12;499612;499613;499614;1.25;8096;0;750;0;18;29028;11;0;4434;0;0;0;1;
4436;88;156;0;12;499655;499656;499657;100.0;8100;0;1;0;18;29028;13;0;0;0;0;0;0;
4437;88;156;0;12;499658;499659;499660;10.0;8100;0;100;0;0;0;13;0;4436;0;0;0;1;
4438;88;156;0;12;499661;499662;499663;5.0;8100;0;250;0;0;0;13;0;4437;0;0;0;1;
4439;88;156;0;12;499664;499665;499666;2.5;8100;0;500;0;0;0;13;0;4438;0;0;0;1;
4440;88;156;0;12;499667;499668;499669;1.25;8100;0;750;0;0;0;13;0;4439;0;0;0;1;
4441;88;156;0;12;499675;499676;499677;100.0;8101;0;1;0;18;29028;14;0;0;0;0;0;0;
4442;88;156;0;12;499678;499679;499680;10.0;8101;0;100;0;18;29028;14;0;4441;0;0;0;1;
4443;88;156;0;12;499681;499682;499683;5.0;8101;0;250;0;18;29028;14;0;4442;0;0;0;1;
4444;88;156;0;12;499684;499685;499686;2.5;8101;0;500;0;18;29028;14;0;4443;0;0;0;1;
4445;88;156;0;12;499687;499688;499689;1.25;8101;0;750;0;18;29028;14;0;4444;0;0;0;1;
4446;88;156;0;12;499703;499704;499705;100.0;8113;0;1;0;18;29028;11250;0;0;0;0;0;0;
4447;88;156;0;12;499706;499707;499708;10.0;8113;0;100;0;18;29028;11250;0;4446;0;0;0;1;
4448;88;156;0;12;499709;499710;499711;5.0;8113;0;250;0;18;29028;11250;0;4447;0;0;0;1;
4449;88;156;0;12;499712;499713;499714;2.5;8113;0;500;0;18;29028;11250;0;4448;0;0;0;1;
4450;88;156;0;12;499715;499716;499717;1.25;8113;0;750;0;18;29028;11250;0;4449;0;0;0;1;
4451;88;156;0;12;499732;499733;499734;100.0;8095;0;1000;0;19;29027;17;0;0;0;0;0;1;
4452;88;156;0;12;499741;499742;499743;10.0;8095;0;2500;0;19;29027;17;0;4451;0;0;0;1;
4453;88;156;0;12;499744;499745;499746;5.0;8095;0;5000;0;19;29027;17;0;4452;0;0;0;1;
4454;88;156;0;12;499738;499739;499740;2.5;8095;0;7500;0;19;29027;17;0;4453;0;0;0;1;
4455;88;156;0;12;499735;499736;499737;1.25;8095;0;10000;0;19;29027;17;0;4454;0;0;0;1;
4456;88;156;0;12;499749;499750;499751;100.0;8096;0;1000;0;19;29027;11;0;0;0;0;0;0;
4457;88;156;0;12;499752;499753;499754;10.0;8096;0;2500;0;19;29027;11;0;4456;0;0;0;1;
4458;88;156;0;12;499755;499756;499757;5.0;8096;0;5000;0;19;29027;11;0;4457;0;0;0;1;
4459;88;156;0;12;499758;499759;499760;2.5;8096;0;7500;0;19;29027;11;0;4458;0;0;0;1;
4460;88;156;0;12;499761;499762;499763;1.25;8096;0;10000;0;19;29027;11;0;4459;0;0;0;1;
4461;88;156;0;12;499764;499765;499766;100.0;8097;0;1000;0;19;29027;23570;0;0;0;0;0;1;
4462;88;156;0;12;499767;499768;499769;10.0;8097;0;2500;0;19;29027;23570;0;4461;0;0;0;1;
4463;88;156;0;12;499770;499771;499772;5.0;8097;0;5000;0;19;29027;23570;0;4462;0;0;0;1;
4464;88;156;0;12;499773;499774;499775;2.5;8097;0;7500;0;19;29027;23570;0;4463;0;0;0;1;
4465;88;156;0;12;499776;499777;499778;1.25;8097;0;10000;0;19;29027;23570;0;4464;0;0;0;1;
4466;88;156;0;12;499792;499793;499794;100.0;8098;0;1000;0;19;29027;23571;0;0;0;0;0;1;
4467;88;156;0;12;499789;499790;499791;10.0;8098;0;2500;0;19;29027;23571;0;4466;0;0;0;1;
4468;88;156;0;12;499786;499787;499788;5.0;8098;0;5000;0;19;29027;23571;0;4467;0;0;0;1;
4469;88;156;0;12;499783;499784;499785;2.5;8098;0;7500;0;19;29027;23571;0;4468;0;0;0;1;
4470;88;156;0;12;499780;499781;499782;1.25;8098;0;10000;0;19;29027;23571;0;4469;0;0;0;1;
4471;88;156;0;12;499839;499840;499841;100.0;8096;0;1000;0;18;29028;11;0;0;0;0;0;1;
4472;88;156;0;12;499842;499843;499844;10.0;8096;0;2500;0;18;29028;11;0;4471;0;0;0;1;
4473;88;156;0;12;499845;499846;499847;5.0;8096;0;5000;0;18;29028;11;0;4472;0;0;0;1;
4474;88;156;0;12;499848;499849;499850;2.5;8096;0;7500;0;18;29028;11;0;4473;0;0;0;1;
4475;88;156;0;12;499851;499852;499853;1.25;8096;0;10000;0;18;29028;11;0;4474;0;0;0;1;
4476;88;156;0;12;499860;499861;499862;100.0;8100;0;1000;0;18;29028;13;0;0;0;0;0;1;
4477;88;156;0;12;499863;499864;499865;10.0;8100;0;2500;0;18;29028;13;0;4476;0;0;0;1;
4478;88;156;0;12;499866;499867;499868;5.0;8100;0;5000;0;18;29028;13;0;4477;0;0;0;1;
4479;88;156;0;12;499869;499870;499871;2.5;8100;0;7500;0;18;29028;13;0;4478;0;0;0;1;
4480;88;156;0;12;499872;499873;499874;1.25;8100;0;10000;0;18;29028;13;0;4479;0;0;0;1;
4481;88;156;0;12;499879;499880;499881;100.0;8101;0;1000;0;18;29028;14;0;0;0;0;0;1;
4482;88;156;0;12;499882;499883;499884;10.0;8101;0;2500;0;18;29028;14;0;4481;0;0;0;1;
4483;88;156;0;12;499885;499886;499887;5.0;8101;0;5000;0;18;29028;14;0;4482;0;0;0;1;
4484;88;156;0;12;499888;499889;499890;2.5;8101;0;7500;0;18;29028;14;0;4483;0;0;0;1;
4485;88;156;0;12;499891;499892;499893;1.25;8101;0;10000;0;18;29028;14;0;4484;0;0;0;1;
4486;88;156;0;12;499897;499898;499899;100.0;8113;0;1000;0;18;29028;11250;0;0;0;0;0;1;
4487;88;156;0;12;499900;499901;499902;10.0;8113;0;2500;0;18;29028;11250;0;4486;0;0;0;1;
4488;88;156;0;12;499903;499904;499905;5.0;8113;0;5000;0;18;29028;11250;0;4487;0;0;0;1;
4489;88;156;0;12;499906;499907;499908;2.5;8113;0;7500;0;18;29028;11250;0;4488;0;0;0;1;
4490;88;156;0;12;499909;499910;499911;1.25;8113;0;10000;0;18;29028;11250;0;4489;0;0;0;1;
4491;88;156;0;12;499917;499918;499919;100.0;8115;0;1;0;0;29026;4;0;0;0;0;0;0;
4492;88;156;0;12;499926;499927;499928;10.0;8115;0;100;0;0;29026;4;0;4491;0;0;0;1;
4493;88;156;0;12;499929;499930;499931;5.0;8115;0;250;0;0;29026;4;0;4492;0;0;0;1;
4494;88;156;0;12;499923;499924;499925;2.5;8115;0;500;0;0;29026;4;0;4493;0;0;0;1;
4495;88;156;0;12;499920;499921;499922;1.25;8115;0;750;0;0;29026;4;0;4494;0;0;0;1;
4496;88;156;0;12;499936;499937;499938;100.0;8117;0;1;0;0;29026;5;0;0;0;0;0;0;
4497;88;156;0;12;499939;499940;499941;10.0;8117;0;100;0;0;29026;5;0;4496;0;0;0;1;
4498;88;156;0;12;499942;499943;499944;5.0;8117;0;250;0;0;29026;5;0;4497;0;0;0;1;
4499;88;156;0;12;499945;499946;499947;2.5;8117;0;500;0;0;29026;5;0;4498;0;0;0;1;
4500;88;156;0;12;499948;499949;499950;1.25;8117;0;750;0;0;29026;5;0;4499;0;0;0;1;
4501;88;156;0;12;499953;499954;499955;100.0;8119;0;1;0;0;29026;6;0;0;0;0;0;0;
4502;88;156;0;12;499956;499957;499958;10.0;8119;0;100;0;0;29026;6;0;4501;0;0;0;1;
4503;88;156;0;12;499959;499960;499961;5.0;8119;0;250;0;0;29026;6;0;4502;0;0;0;1;
4504;88;156;0;12;499962;499963;499964;2.5;8119;0;500;0;0;29026;6;0;4503;0;0;0;1;
4505;88;156;0;12;499965;499966;499967;1.25;8119;0;750;0;0;29026;6;0;4504;0;0;0;1;
4506;88;156;0;12;499970;499971;499972;100.0;8118;0;1;0;0;29026;9;0;0;0;0;0;0;
4507;88;156;0;12;499973;499974;499975;10.0;8118;0;100;0;0;29026;9;0;4506;0;0;0;1;
4508;88;156;0;12;499976;499977;499978;5.0;8118;0;250;0;0;29026;9;0;4507;0;0;0;1;
4509;88;156;0;12;499979;499980;499981;2.5;8118;0;500;0;0;29026;9;0;4508;0;0;0;1;
4510;88;156;0;12;499982;499983;499984;1.25;8118;0;750;0;0;29026;9;0;4509;0;0;0;1;
4511;88;156;0;12;499986;499987;499988;100.0;8120;0;1;0;0;29026;7;0;0;0;0;0;0;
4512;88;156;0;12;499989;499990;499991;10.0;8120;0;100;0;0;29026;7;0;4511;0;0;0;1;
4513;88;156;0;12;499992;499993;499994;5.0;8120;0;250;0;0;29026;7;0;4512;0;0;0;1;
4514;88;156;0;12;499995;499996;499997;2.5;8120;0;500;0;0;29026;7;0;4513;0;0;0;1;
4515;88;156;0;12;499998;499999;500000;1.25;8120;0;750;0;0;29026;7;0;4514;0;0;0;1;
4516;88;156;0;12;500001;500002;500003;100.0;8121;0;1;0;0;29026;3;0;0;0;0;0;0;
4517;88;156;0;12;500004;500005;500006;10.0;8121;0;100;0;0;29026;3;0;4516;0;0;0;1;
4518;88;156;0;12;500007;500008;500009;5.0;8121;0;250;0;0;29026;3;0;4517;0;0;0;1;
4519;88;156;0;12;500010;500011;500012;2.5;8121;0;500;0;0;29026;3;0;4518;0;0;0;1;
4520;88;156;0;12;500013;500014;500015;1.25;8121;0;750;0;0;29026;3;0;4519;0;0;0;1;
4521;88;156;0;12;500031;500032;500033;100.0;8115;0;1000;0;0;29026;4;0;0;0;0;0;1;
4522;88;156;0;12;500034;500035;500036;10.0;8115;0;2500;0;0;29026;4;0;4521;0;0;0;1;
4523;88;156;0;12;500037;500038;500039;5.0;8115;0;5000;0;0;29026;4;0;4522;0;0;0;1;
4524;88;156;0;12;500040;500041;500042;2.5;8115;0;7500;0;0;29026;4;0;4523;0;0;0;1;
4525;88;156;0;12;500043;500044;500045;1.25;8115;0;10000;0;0;29026;4;0;4524;0;0;0;1;
4526;88;156;0;12;500046;500047;500048;100.0;8117;0;1000;0;0;29026;5;0;0;0;0;0;1;
4527;88;156;0;12;500049;500050;500051;10.0;8117;0;2500;0;0;29026;5;0;4526;0;0;0;1;
4528;88;156;0;12;500052;500053;500054;5.0;8117;0;5000;0;0;29026;5;0;4527;0;0;0;1;
4529;88;156;0;12;500055;500056;500057;2.5;8117;0;7500;0;0;29026;5;0;4528;0;0;0;1;
4530;88;156;0;12;500058;500059;500060;1.25;8117;0;10000;0;0;29026;5;0;4529;0;0;0;1;
4531;88;156;0;12;500062;500063;500064;100.0;8119;0;1000;0;0;29026;6;0;0;0;0;0;1;
4532;88;156;0;12;500065;500066;500067;10.0;8119;0;2500;0;0;29026;6;0;4531;0;0;0;1;
4533;88;156;0;12;500068;500069;500070;5.0;8119;0;5000;0;0;29026;6;0;4532;0;0;0;1;
4534;88;156;0;12;500071;500072;500073;2.5;8119;0;7500;0;0;29026;6;0;4533;0;0;0;1;
4535;88;156;0;12;500074;500075;500076;1.25;8119;0;10000;0;0;29026;6;0;4534;0;0;0;1;
4536;88;156;0;12;500080;500081;500082;100.0;8118;0;1000;0;0;29026;9;0;0;0;0;0;1;
4537;88;156;0;12;500083;500084;500085;10.0;8118;0;2500;0;0;29026;9;0;4536;0;0;0;1;
4538;88;156;0;12;500086;500087;500088;5.0;8118;0;5000;0;0;29026;9;0;4537;0;0;0;1;
4539;88;156;0;12;500089;500090;500091;2.5;8118;0;7500;0;0;29026;9;0;4538;0;0;0;1;
4540;88;156;0;12;500092;500093;500094;1.25;8118;0;10000;0;0;29026;9;0;4539;0;0;0;1;
4541;88;156;0;12;500105;500106;500107;100.0;8120;0;1000;0;0;29026;7;0;0;0;0;0;1;
4542;88;156;0;12;500108;500109;500110;10.0;8120;0;2500;0;0;29026;7;0;4541;0;0;0;1;
4543;88;156;0;12;500111;500112;500113;5.0;8120;0;5000;0;0;29026;7;0;4542;0;0;0;1;
4544;88;156;0;12;500114;500115;500116;2.5;8120;0;7500;0;0;29026;7;0;4543;0;0;0;1;
4545;88;156;0;12;500117;500118;500119;1.25;8120;0;10000;0;0;29026;7;0;4544;0;0;0;1;
4546;88;156;0;12;500123;500124;500125;100.0;8121;0;1000;0;0;29026;3;0;0;0;0;0;1;
4547;88;156;0;12;500126;500127;500128;10.0;8121;0;2500;0;0;29026;3;0;4546;0;0;0;1;
4548;88;156;0;12;500129;500130;500131;5.0;8121;0;5000;0;0;29026;3;0;4547;0;0;0;1;
4549;88;156;0;12;500132;500133;500134;2.5;8121;0;7500;0;0;29026;3;0;4548;0;0;0;1;
4550;88;156;0;12;500135;500136;500137;1.25;8121;0;10000;0;0;29026;3;0;4549;0;0;0;1;
4551;5;218;2;137;500329;500330;500331;0.0;0;0;0;0;18;18;0;0;0;0;0;0;2;
4552;63;9;0;12;500411;500412;500413;0.0;2;0;10;0;2966;2966;0;0;0;0;0;0;1;
4553;63;9;0;12;500414;500415;500416;0.0;2;0;25;0;2966;2966;0;0;4552;0;0;0;1;
4554;63;9;0;12;500423;500424;500425;0.0;2;0;50;184;2966;2966;0;0;4553;0;0;0;1;
4555;7;1;0;12;500504;500505;500506;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
4556;63;9;0;12;500551;500552;500553;0.0;20;0;1;0;9150;9150;0;0;0;0;0;0;1;
4557;63;9;0;12;500554;500555;500556;0.0;20;0;2;0;9150;9150;0;0;4556;0;0;0;1;
4558;63;9;0;12;500565;500566;500567;0.0;20;0;4;185;9150;9150;0;0;4557;0;0;0;1;
4559;82;207;0;122;500620;500621;500622;0.0;53462;0;1;0;19;19;0;0;0;0;0;0;1;
4560;63;9;0;12;500628;500629;500630;0.0;22;0;1;0;9150;9150;0;0;0;0;0;0;1;
4561;63;9;0;12;500631;500632;500633;0.0;22;0;3;0;9150;9150;0;0;4560;0;0;0;1;
4562;63;9;0;12;500638;500639;500640;0.0;22;0;6;186;9150;9150;0;0;4561;0;0;0;1;
4563;63;9;0;12;500705;500749;500706;0.0;15;0;10;0;9151;9151;0;0;0;0;0;0;1;
4564;63;9;0;12;500707;500759;500708;0.0;15;0;20;0;9151;9151;0;0;4563;0;0;0;1;
4565;63;9;0;12;500712;500762;500713;0.0;15;0;40;187;9151;9151;0;0;4564;0;0;0;1;
4566;82;206;0;2191;500763;500764;500765;0.0;53476;0;1;0;18;18;0;0;0;0;0;0;1;
4567;12;9;2;36;500767;500768;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4568;63;9;0;12;500829;500830;500831;0.0;3;0;1;0;9151;9151;0;0;0;0;0;0;1;
4569;63;9;0;12;500832;500833;500834;0.0;3;0;2;0;9151;9151;0;0;4568;0;0;0;1;
4570;63;9;0;12;500837;500838;500839;0.0;3;0;4;188;9151;9151;0;0;4569;0;0;0;1;
4571;7;1;0;12;500857;500858;500859;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
4572;63;9;0;12;500946;500971;500947;0.0;13;0;5;0;9151;9151;0;0;0;0;0;0;1;
4573;63;9;0;12;500949;500970;500950;0.0;13;0;10;0;9151;9151;0;0;4572;0;0;0;1;
4574;63;9;0;12;500952;500972;500953;0.0;13;0;15;189;9151;9151;0;0;4573;0;0;0;1;
4575;2;4;0;12;501030;501031;501032;100.0;8145;0;25;0;0;0;0;0;0;0;0;0;1;
4576;2;4;0;12;501046;501047;501048;100.0;8146;0;25;0;0;0;0;0;0;0;0;0;1;
4577;2;4;0;12;501050;501051;501052;100.0;8147;0;25;0;0;0;0;0;0;0;0;0;1;
4578;2;4;0;12;501065;501066;501067;100.0;8148;0;25;0;0;0;0;0;0;0;0;0;1;
4579;2;4;0;12;501090;501091;501092;100.0;8149;0;25;0;0;0;0;0;0;0;0;0;1;
4580;2;4;0;12;501103;501104;501105;100.0;8150;0;25;0;0;0;0;0;0;0;0;0;1;
4581;2;4;0;12;501106;501107;501108;100.0;8151;0;25;0;0;0;0;0;0;0;0;0;1;
4582;7;4;0;12;501113;501114;501115;100.0;0;0;25;0;0;0;0;0;0;0;0;0;1;
4583;12;8;2;36;501120;501121;501123;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
4584;35;43;0;12;501278;501279;501280;0.0;17146;0;4;0;0;0;0;0;0;0;4;3;0;
4586;6;175;0;122;501691;501692;501693;100.0;0;0;0;0;19;19;0;0;0;0;0;0;1;130
4587;6;175;0;2191;501712;501713;501714;100.0;0;0;0;0;18;18;0;0;0;0;0;0;1;130
4588;6;175;0;122;501724;501725;501726;100.0;0;0;0;0;19;19;0;0;0;0;0;0;1;131
4589;6;175;0;2191;501728;501729;501730;100.0;0;0;0;0;18;18;0;0;0;0;0;0;1;131
4590;6;175;0;122;501732;501733;501734;100.0;0;0;0;283;19;19;0;0;0;0;0;0;1;132
4591;6;175;0;2191;501738;501739;501740;100.0;0;0;0;283;18;18;0;0;0;0;0;0;1;132
4596;12;94;0;2592;503866;503867;550523;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
4597;12;91;0;2621;503877;503878;550510;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
4598;12;79;0;1711;503880;503881;550459;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
4599;12;88;0;2438;503888;503889;550501;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
4600;12;85;0;2388;503892;503893;550481;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
4601;12;82;0;2145;503894;503895;550462;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
4602;63;9;0;12;504067;504068;504069;0.0;19;0;5;0;2968;2968;0;0;0;0;0;0;1;
4603;63;9;0;12;504070;504071;504072;0.0;19;0;15;0;2968;2968;0;0;4602;0;0;0;1;
4604;63;9;0;12;504080;504081;504082;0.0;19;0;25;190;2968;2968;0;0;4603;0;0;0;1;
4609;63;9;0;12;504152;504164;504153;0.0;21;0;5;0;2968;2968;0;0;0;0;0;0;1;
4610;63;9;0;12;504167;504168;504169;0.0;21;0;10;0;2968;2968;0;0;4609;0;0;0;1;
4611;63;9;0;12;504170;504171;504172;0.0;21;0;15;191;2968;2968;0;0;4610;0;0;0;1;
4612;83;9;0;12;504239;504240;504241;0.0;0;0;50;0;2968;2968;0;0;0;0;0;0;1;
4613;83;9;0;12;504242;504243;504244;0.0;0;0;100;0;2968;2968;0;0;4612;0;0;0;1;
4614;83;9;0;12;504248;504249;504250;0.0;0;0;250;192;2968;2968;0;0;4613;0;0;0;1;
4615;92;9;4;12;504453;504454;504455;0.0;0;0;10;0;0;0;0;0;0;0;0;0;1;
4616;92;9;4;12;504519;504520;504521;0.0;0;0;20;0;0;0;0;0;4615;0;0;0;2;
4617;92;9;4;12;504522;504523;504524;0.0;0;0;35;0;0;0;0;0;4616;0;0;0;3;
4618;62;9;0;12;504687;504688;504689;0.0;0;0;25;0;2965;2965;0;0;0;0;0;0;1;123
4619;62;9;0;12;504690;504691;504692;0.0;0;0;50;0;2965;2965;0;0;4618;0;0;0;1;
4620;62;9;0;12;504733;504734;504735;0.0;0;0;125;0;2965;2965;0;0;4619;0;0;0;2;
4624;62;9;0;12;504779;504780;504781;0.0;0;0;25;0;2966;2966;0;0;0;0;0;0;1;124
4625;62;9;0;12;504784;504785;504786;0.0;0;0;50;0;2966;2966;0;0;4624;0;0;0;1;
4626;62;9;0;12;504791;504792;504793;0.0;0;0;125;0;2966;2966;0;0;4625;0;0;0;2;
4627;62;9;0;12;504827;504828;504829;0.0;0;0;25;0;2967;2967;0;0;0;0;0;0;1;125
4628;62;9;0;12;504830;504831;504832;0.0;0;0;50;0;2967;2967;0;0;4627;0;0;0;1;
4629;62;9;0;12;504840;504841;504842;0.0;0;0;125;0;2967;2967;0;0;4628;0;0;0;2;
4630;62;9;0;12;504901;504902;504903;0.0;0;0;25;0;2968;2968;0;0;0;0;0;0;3;126
4631;62;9;0;12;504904;504905;504906;0.0;0;0;50;0;2968;2968;0;0;4630;0;0;0;1;
4632;62;9;0;12;504915;504916;504917;0.0;0;0;75;0;2968;2968;0;0;4631;0;0;0;2;
